title,url,authors,publication,year,abstract,citations,page
Gender Differences in Students' Spatial Abilities: A Systematic Literature Review Analysis in Educational Contexts,https://jpp.fkip.unila.ac.id/index.php/jpp/article/view/46,"AT Ningsih, B Handoyo… - Jurnal Pendidikan …, 2025",jpp.fkip.unila.ac.id,N/A,"282 days ago - … The analysis showed a tendency for males and females to differ in certain 
aspects of spatial ability, particularly in tasks involving mental rotation and spatial visualization, …",0,23
A new computer-based cognitive measure for early detection of dementia risk (Japan cognitive function test): validation study,https://www.jmir.org/2025/1/e59015/,"H Shimada, T Doi, K Tsutsumimoto, K Makino… - Journal of medical …, 2025",jmir.org,N/A,"283 days ago - … The J-Cog consists of 12 tasks that assess orientation, designation, attention 
and calculation, mental rotation, verbal fluency, sentence completion, working memory, …",6,23
Supporting engineering students' representational competencies in individual and collaborative learning settings,https://onlinelibrary.wiley.com/doi/abs/10.1002/jee.20631,"J Rho, MA Rau, B Van Veen - Journal of Engineering …, 2025",Wiley Online Library,N/A,"285 days ago - … Further, we investigated whether students' level of mental rotation skills moderates 
… particularly beneficial to students with low mental rotation skills. This study contributes …",3,23
Why move during virtual reality sketching? Experimental study to improve the quality of sketches in virtual reality,https://www.sciencedirect.com/science/article/pii/S0142694X25000109,"N Chaniaud, S Fleury, B Poussard, T Guitter, S Richir - Design Studies, 2025",Elsevier,N/A,"291 days ago - … The results showed that mental rotation skills, training, model type, and 
movement impact sketch quality. The static condition negatively affected performance, particularly …",2,23
Do You See What I See (DYSWIS)? Investigating Individual Differences in Spontaneous Visuo-Spatial Perspective-Taking,https://tesidottorato.depositolegale.it/handle/20.500.14242/189923,SM Stagnitto,2025,2025,"292 days ago - … ), while they were not associated with mental rotation, non-verbal reasoning 
abilities … ), while they were not associated with mental rotation, non-verbal reasoning abilities …",0,23
Motion-Based Human Spatial Problem-Solving Assessment Using Hand Movement Analysis,https://ieeexplore.ieee.org/abstract/document/10967403/,"AM Saffar, S Teymouri, F Alizadehziri… - … , Computer Society of …, 2025",ieeexplore.ieee.org,N/A,"293 days ago - … This study aims to develop an index correlating with Mental Rotation Test (MRT) 
scores, inspired by traditional assessments and hand movement tracking data. Twenty-six …",0,23
Development of mobile augmented reality-based geometry learning games to facilitate spatial reasoning,http://www.e-journal.stkipsiliwangi.ac.id/index.php/infinity/article/view/5261,"AS Mandala, L Anwar, C Sa'dijah… - Infinity …, 2025",e-journal.stkipsiliwangi.ac.id,N/A,"294 days ago - … These components include mental rotation, spatial perception, and spatial 
visualization. Mental rotation is the ability to solve problems related to changes in the rotation of …",10,23
Sex and hand differences in haptic processing: implications for mental rotation ability,https://link.springer.com/article/10.1186/s13293-025-00693-9,"DE Aguilar Ramirez, CLR Gonzalez - Biology of Sex Differences, 2025",Springer,N/A,"295 days ago - … between haptic processing and mental rotation ability, both of … -haptic system 
relates to mental rotation ability, specifically to … in haptic perception and mental rotation ability. …",1,23
Exploring the influence of architectural education on higher-dimensional spatial abilities: a cross-disciplinary study,http://scielo.senescyt.gob.ec/scielo.php?script=sci_arttext&pid=S1390-92742025000100243,"M Akdoğan, S Alaçam… - Estoa. Revista de la …, 2025",scielo.senescyt.gob.ec,N/A,"298 days ago - … space, is crucial for tasks such as mental rotation, spatial visualization, and 
perception. … cognition, the mental rotation ability which is assessed with mental rotation tests, is …",2,23
Sex-Dependent Strategies for Tactile Object Memory in Early Adulthood,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=5108904,"L Fröscher, MW Riepe - Available at SSRN 5108904",papers.ssrn.com,N/A,"306 days ago - … that in encoding, men applied mental rotation as a back-up if verbal memory … 
were also found to be superior in mental rotation, requiring the processing of visual information…",0,23
"Comparison of Performance on MRT, MCT, PSVT and HSVT Spatial Ability Tests between Paper and Desktop Display",https://ieeexplore.ieee.org/abstract/document/10883304/,"T Guzsvinecz, E Orban-Mihalyko… - 2025 IEEE 23rd …, 2025",ieeexplore.ieee.org,N/A,"306 days ago - … Spatial ability contains skills such as mental rotation, spatial perception, and 
… For instance, Zacks showed that mental rotation activates specific brain areas, including …",0,24
Can gamification improve children's performance in mental rotation?,https://www.sciencedirect.com/science/article/pii/S0022096524003096,"S Zakrzewski, E Merrill, Y Yang - Journal of Experimental Child Psychology, 2025",Elsevier,N/A,"306 days ago - … make a classic mental rotation task more child-friendly and engaging for young 
children. A total of 100 children aged 6 to 9 years participated in two mental rotation tasks, …",4,24
Towards Personalized Navigation in XR: Design Recommendations to Accommodate Individual Differences,https://ieeexplore.ieee.org/abstract/document/10972768/,"J Lee, W Stuerzlinger - … IEEE Conference on Virtual Reality and …, 2025",ieeexplore.ieee.org,N/A,"307 days ago - … For instance, some users naturally prefer and perform better with holistic 
mental rotation strategies, while others rely more on analytical, step-by-step approaches [3, 12]. …",3,24
The case for a radical hypothesis of extended cognition,https://nyuphilforum.org/s/NEO-Issue-II.pdf#page=83,R Rathore - NEO,nyuphilforum.org,N/A,"307 days ago - … In the first case, this mental rotation is the only option available. In the second 
case, … Mental rotation is clearly a cognitive process, and use of the neural implant seems to …",0,24
Effects of interface design and spatial ability on teleoperation cognitive load and task performance,https://www.sciencedirect.com/science/article/pii/S0141938225000149,"H Fang, Y Hu, S Chen, X Yang, Y Zhao, H Niu, C Cai - Displays, 2025",Elsevier,N/A,"310 days ago - … interface) and spatial abilities (mental rotation ability and perspective-taking 
ability) … , whereas for operators with low mental rotation ability, button interfaces were more …",2,24
Disturbances in Body-Based Mental and Motor Imagery in Anorexia and Bulimia Nervosa–A Systematic Review of Experimental Studies,https://journals.sagepub.com/doi/abs/10.1177/20438087251314088,"AM Naraindas, SM Cooney - Journal of Experimental …, 2025",journals.sagepub.com,N/A,"311 days ago - … Recent research found that healthy women with high levels of BIDs exhibit 
altered reaction time performance in tasks that require mental rotation of the body: indicating …",2,24
Spatial working memory is critical for gesture processing: Evidence from gestures with varying semantic links to speech,https://link.springer.com/article/10.3758/s13423-025-02642-4,"D Özer, A Özyürek, T Göksun - Psychonomic Bulletin & Review, 2025",Springer,N/A,"312 days ago - … involves processing relative spatial relations between objects, which is an 
ability that relies on dynamic object-related spatial skills, we also included the mental rotation …",3,24
Effects of physically active lessons and active breaks on cognitive performance and health indicators in elementary school children: A cluster randomized trial,https://link.springer.com/article/10.1186/s12966-025-01789-6,"JCN Melo, J Tejada, ECM Silva, J Ywgne… - International Journal of …, 2025",Springer,N/A,"313 days ago - … memory, via the nonverbal Digit Span forward test paradigm [55]; selective 
attention, via the visual search test paradigm [56]; spatial reasoning, via the Mental Rotation test …",4,24
Temperamental and Neurocognitive Predictors in Korean Basketball League Draft Selection,https://pmc.ncbi.nlm.nih.gov/articles/PMC11788842/,"K Oh, JW Lee, KD Kang, DH Han - Psychiatry Investigation, 2025",pmc.ncbi.nlm.nih.gov,N/A,"313 days ago - … with Emotional Perception and Mental Rotation. … in the Emotional Perception 
and Mental Rotation tests. Their faster … Mental rotation skills signify people’s ability to spatially …",1,24
The cost of perspective switching: Constraints on simultaneous activation,https://link.springer.com/article/10.3758/s13423-024-02633-x,"D Segal - Psychonomic Bulletin & Review, 2025",Springer,N/A,"315 days ago - Visual perspective taking often involves transitioning between perspectives, yet 
the cognitive mechanisms underlying this process remain unclear. The current study draws …",1,24
Relationship between the cognitive load and the learning success in applying force diagrams: eye-tracking study,https://www.frontiersin.org/journals/education/articles/10.3389/feduc.2025.1451020/full,"Y Omarbakiyeva, L Hahn, P Klein, I Krumphals… - Frontiers in …, 2025",frontiersin.org,N/A,"323 days ago - … to solve the task and because the force diagram must always be rotated 
depending on the positions of high and low-pressure systems, we measured mental rotation ability …",1,25
"Effect of cognitive tasks on balance abilities in U-12 gymnasts, handball players and video gamers.",https://sciendo.com/pdf/10.37190/abb-02589-2025-02,"BBH Boubaker, S Amara, B Mkaouer - Acta of Bioengineering & …, 2025",sciendo.com,N/A,"328 days ago - … mental rotation tasks with static and dynamic balance assessments. Participants 
performed mental rotation … improved performance in mental rotation tasks and enhanced …",1,25
Effects of Different Genres of Electronic Games on Spatial Skills and Intelligence Quotient of Undergraduate Students: A Cross Sectional Study,https://journals.lww.com/mjdy/fulltext/2025/01000/effects_of_different_genres_of_electronic_games_on.11.aspx,"D Mangal, R Gupta, S Mangal… - Medical Journal of Dr. DY …, 2025",journals.lww.com,N/A,"328 days ago - … The next 10 questions evaluated mental rotation abilities using classical card 
rotation tests with both 2D and 3D figures and tangrams. The last 10 questions assessed …",0,25
Comparison of the Effect of Block-Us and Tetris Games on Mental Rotation and Motor Imagery Abilities in Adolescence Boys,https://www.sid.ir/paper/1535513/en,"FK Kourosh, D Fazeli",2025,2025,"328 days ago - … and Metzler (1978) mental rotation questionnaires and John Gilberto Kermads 
… in terms of mental rotation and mental imagery.Conclusions: Mental rotation and mental …",0,25
"應用 AR 擴增實境教具教學對國中學生含斜面, 中空圖形視圖認知測驗影響研究: 以認知負荷為中介變項",https://www.airitilibrary.com/Article/Detail/U0021-NTNU42248,"張育瑞 - 臺灣師範大學科技應用與人力資源發展學系學位論文, 2025",airitilibrary.com,N/A,"328 days ago - 國中生活科技與數學科涵蓋三視圖內容,然數學領域相關研究鮮少涉及生活中常見
之斜面與中空圖形.本研究旨在探討國中生於視圖轉換面對含斜面,隱藏線之立體圖形時,藉擴增實…",0,25
"Matthias Michel, Jorge Morales 3, 4",https://subjectivitylab.org/papers/2025-Michel_et_al-Aphantasia_as_imagery_blindsight-TiCS.pdf,"N Block, H Lau - Trends in Cognitive Sciences, 2025",subjectivitylab.org,N/A,"329 days ago - … Against the view that aphantasics lack imagistic representations, some 
aphantasics perform as well as other subjects in mental rotation tasks and show the typical rela…",0,25
The beneficial effect and possible mechanisms of observing gestures in mental rotation training,https://www.jbe-platform.com/content/journals/10.1075/gest.24036.zha,"Y Zhang, C Zhou, Y Ge, F Li, W Li - Gesture, 2024",jbe-platform.com,N/A,"329 days ago - … gestures can help solve mental rotation problems. Given that mental rotation 
ability is … effect of observing gestures on improving mental rotation abilities and the possible …",0,25
Self-confidence judgments in mental rotation ability in sixth graders,https://burjcdigital.urjc.es/items/4dfc75d8-59d7-4d69-9c5c-bd4264484a44,"LM Fernández-Méndez, MT Maldonado-Recio…",2024,2024,"329 days ago - … and calibration index in two mental rotation tasks considering difficulty level. A 
total of … confidence of their responses in two different mental rotation tasks (with high and low …",0,25
Exploring the influence of architectural education on higher-dimensional spatial abilities: a cross-disciplinary study Explorando la,https://www.academia.edu/download/121724348/a152714.pdf,"M AKDOĞAN, S ALAÇAM",2025,2025,"329 days ago - … space, is crucial for tasks such as mental rotation, spatial visualization, and 
perception. … cognition, the mental rotation ability which is assessed with mental rotation tests, is …",0,25
Exploring the role of floor robots in enhancing computational thinking skills and mental rotation in second and third graders,https://quadrante.apm.pt/article/view/36860,"M Sánchez-López, JA González-Calero… - Quadrante, 2024",quadrante.apm.pt,N/A,"329 days ago - … the 2D Mental Rotation Test, followed by the results from the 3D Mental Rotation 
Test. … since the maximum total score of the 2D Mental Rotation Test is 10, the initial level of …",1,25
Mental rotation performance: Contribution of Item features to difficulties and functional adaptation,https://www.mdpi.com/2079-3200/13/1/2,"M Rajeb, AT Krist, Q Shi, DO Oyeniran, SA Wind… - Journal of …, 2024",mdpi.com,N/A,"330 days ago - … Mental rotation is an important aspect of spatial ability. While the 
importance of measuring mental rotation … sources of item difficulty in mental rotation tests (MRTs). …",2,26
Pathways From Spatial Skills to Mathematics: The Roles of Gender and Fluid Reasoning,https://onlinelibrary.wiley.com/doi/abs/10.1111/desc.13602,"D Harris, I Resnick, T Logan… - Developmental Science, 2025",Wiley Online Library,N/A,"333 days ago - … , gender moderated the mediation model, with mental rotation … as mental 
rotation, may extend to the pathways linking the skills to mathematics. Although mental rotation …",3,26
The brain activation of two motor imagery strategies in a mental rotation task,https://www.mdpi.com/2076-3425/15/1/8,"C Wang, Y Yang, K Sun, Y Wang, X Wang, X Liu - Brain Sciences, 2024",mdpi.com,N/A,"335 days ago - … for mental rotation and are currently widely studied. However, different mental 
rotation … consistent stimulus images or mature mental rotation paradigms, making it difficult to …",1,26
Processing order in short-term memory is spatially biased in children,https://www.sciencedirect.com/science/article/pii/S0022096524003114,"M Vivion, M Ftaïta, A Guida, F Mathy - Journal of Experimental Child …, 2025",Elsevier,N/A,"335 days ago - … By controlling the mental rotation of our material in Experiment 4, we finally 
observed a global left-to-right bias across age groups, in particular between the 2 nd grade (7 …",0,26
Too sick to take over?− Impact of car sickness on cognitive performance related to driving in the context of automated driving,https://www.sciencedirect.com/science/article/pii/S1369847824003681,"M Metzulat, B Metz, A Landau, A Neukum… - … Research Part F: Traffic …, 2025",Elsevier,N/A,"335 days ago - … These tasks represented different aspects of driving, ie a visual search task for 
visual selection, a simple reaction task for reactions to sudden events, a mental rotation task …",5,26
Analyzing Spatial Ability Outcomes and Students' Responses of E-Module Inquiry Learning Integrated Virtual Laboratory (IL-VIL) on Human Cardiovascular Concept,https://jppipa.unram.ac.id/index.php/jppipa/article/view/9375,"A Alfarizi, S Yamtinah - Jurnal Penelitian Pendidikan IPA, 2024",jppipa.unram.ac.id,N/A,"339 days ago - … perception (understanding spatial relationships with respect to the body's 
orientation), spatial visualization (the ability to mentally manipulate objects), and mental rotation (…",1,26
"Exploring computational thinking, executive functions, visuospatial skills and experiences with toys in early childhood: Protocol for a controlled trial",https://www.sciencedirect.com/science/article/pii/S221501612400596X,"C Robledo-Castro, CV Mejía, J Chiu - MethodsX, 2025",Elsevier,N/A,"340 days ago - The research aims to evaluate the effect of a robotics-based computational 
thinking program on executive functions and visuospatial skills in preschool children. …",2,26
Perception of Symmetry and Spatial Reasoning in 11–12-Year-Old Pupils,https://www.mdpi.com/2227-7102/14/12/1402,"M Kmetová, L Rumanová - Education Sciences, 2024",mdpi.com,N/A,"340 days ago - … Our research study aimed to follow the link of geometric transformations, mental 
rotation, spatial ability, and visualisation in geometric thinking. During a longitudinal study, …",0,26
"Mental Representation of Fractions, a Massive OnLine Experiment",https://dialnet.unirioja.es/servlet/articulo?codigo=9868466,"A Cotton, V Ramenzoni, F Rocca… - Revista Argentina de …, 2024",dialnet.unirioja.es,N/A,"340 days ago - … : To either falsify or give confirmatory evidence to this theory, this study explored 
how different cognitions commonly associated with mathematical abilities (mental rotation, …",0,26
Enhancing Spatial Visualization Skills Through 3D Modeling and Printing: A Comprehensive Dataset from Chinese University Students,https://ieeexplore.ieee.org/abstract/document/10881924/,"WZ Yang, C Chookhampaeng, J Chano… - … Conference on Data …, 2024",ieeexplore.ieee.org,N/A,"340 days ago - … The Purdue Spatial Visualization Test: Rotations (PSVT: R), developed by 
Guay and widely used in STEM education, evaluates mental rotation skills [19]. It presents 3D …",0,26
Mathematical modeling of 3D mental rotation,https://aaltodoc.aalto.fi/items/018f6507-31a3-460b-ade0-61bc06f45e81,S Kilpeläinen,2024,2024,"340 days ago - … This thesis mathematically models mental rotation. It … In particular, this thesis 
investigates the mental rotation of three-… brain represents during mental rotation remain poorly …",0,27
Aphantasia as imagery blindsight,https://www.cell.com/trends/cognitive-sciences/abstract/S1364-6613(24)00293-6,"M Michel, J Morales, N Block, H Lau - Trends in Cognitive Sciences, 2025",cell.com,N/A,"343 days ago - … Against the view that aphantasics lack imagistic representations, some 
aphantasics perform as well as other subjects in mental rotation tasks and show the typical …",24,27
Leveraging Digital 3D Tools to Enhance Spatial Thinking in Anatomy Education: A Design-Based ResearchFramework,https://ieeexplore.ieee.org/abstract/document/10927884/,"J Grannum, AL Tamm, L Siiman - … International Conference on …, 2024",ieeexplore.ieee.org,N/A,"343 days ago - … The overarching goal was to establish a compensatory model linking Mental 
Rotation and Spatial Orientation, enhancing our understanding of the interplay between these …",0,27
Adaptive AR-or VR-neurofeedback for individualized learning enhancement: The potential advantages of incorporating tailored neurofeedback with virtual/augmented …,https://link.springer.com/chapter/10.1007/978-3-031-71530-3_5,"N Farraj, M Reiner - Advanced Technologies and the University of the …, 2024",Springer,N/A,"344 days ago - … alternating current stimulation (tACS) at the individual alpha frequency (IAF) 
resulted in enhanced mental rotation performance rather than mental rotation speed [46]. …",4,27
